exponential_firstorder_90Percentile,exponential_firstorder_Energy,exponential_firstorder_InterquartileRange,exponential_firstorder_Maximum,exponential_firstorder_Mean,exponential_firstorder_MeanAbsoluteDeviation,exponential_firstorder_Median,exponential_firstorder_Range,exponential_firstorder_RobustMeanAbsoluteDeviation,exponential_firstorder_RootMeanSquared,exponential_firstorder_TotalEnergy,exponential_firstorder_Uniformity,exponential_firstorder_Variance,exponential_glcm_Contrast,exponential_glcm_Imc2,exponential_glcm_InverseVariance,exponential_glcm_SumEntropy,exponential_gldm_DependenceVariance,exponential_gldm_SmallDependenceHighGrayLevelEmphasis,exponential_glrlm_RunPercentage,exponential_glrlm_ShortRunHighGrayLevelEmphasis,exponential_glszm_SizeZoneNonUniformityNormalized,log-sigma-1-0-mm-3D_firstorder_Mean,log-sigma-1-0-mm-3D_firstorder_Median,log-sigma-1-0-mm-3D_glcm_Autocorrelation,log-sigma-1-0-mm-3D_glcm_Idm,log-sigma-1-0-mm-3D_glcm_JointAverage,log-sigma-1-0-mm-3D_glcm_JointEnergy,log-sigma-1-0-mm-3D_glcm_JointEntropy,log-sigma-1-0-mm-3D_glcm_SumAverage,log-sigma-1-0-mm-3D_gldm_DependenceEntropy,log-sigma-1-0-mm-3D_gldm_HighGrayLevelEmphasis,log-sigma-3-0-mm-3D_firstorder_90Percentile,logarithm_glcm_Imc1,logarithm_gldm_LargeDependenceEmphasis,logarithm_gldm_SmallDependenceEmphasis,logarithm_glrlm_RunPercentage,logarithm_glszm_ZonePercentage,original_firstorder_90Percentile,original_firstorder_Energy,original_firstorder_Entropy,original_firstorder_InterquartileRange,original_firstorder_MeanAbsoluteDeviation,original_firstorder_RobustMeanAbsoluteDeviation,original_firstorder_RootMeanSquared,original_firstorder_TotalEnergy,original_firstorder_Variance,original_glcm_Contrast,original_glcm_DifferenceAverage,original_glcm_JointEntropy,original_glcm_SumEntropy,original_gldm_DependenceEntropy,original_gldm_LargeDependenceEmphasis,original_glrlm_GrayLevelNonUniformityNormalized,original_glrlm_ShortRunEmphasis,square_firstorder_90Percentile,square_firstorder_Energy,square_firstorder_Entropy,square_firstorder_InterquartileRange,square_firstorder_Mean,square_firstorder_MeanAbsoluteDeviation,square_firstorder_Median,square_firstorder_RobustMeanAbsoluteDeviation,square_firstorder_RootMeanSquared,square_firstorder_TotalEnergy,square_firstorder_Uniformity,square_firstorder_Variance,square_glcm_Correlation,square_glcm_DifferenceAverage,square_glcm_Id,square_glcm_Idm,square_glcm_Idn,square_glcm_Imc2,square_glcm_InverseVariance,square_glcm_JointAverage,square_glcm_JointEnergy,square_glcm_JointEntropy,square_glcm_MCC,square_glcm_MaximumProbability,square_glcm_SumAverage,square_glcm_SumEntropy,square_gldm_DependenceEntropy,square_gldm_DependenceNonUniformityNormalized,square_gldm_LargeDependenceEmphasis,square_gldm_LargeDependenceLowGrayLevelEmphasis,square_glrlm_GrayLevelNonUniformityNormalized,square_glrlm_GrayLevelVariance,square_glrlm_LongRunEmphasis,square_glrlm_LongRunLowGrayLevelEmphasis,square_glrlm_LowGrayLevelRunEmphasis,square_glrlm_RunEntropy,square_glrlm_RunLengthNonUniformity,square_glrlm_RunLengthNonUniformityNormalized,square_glrlm_RunPercentage,square_glrlm_RunVariance,square_glrlm_ShortRunHighGrayLevelEmphasis,square_glszm_GrayLevelNonUniformity,square_glszm_SizeZoneNonUniformity,square_ngtdm_Coarseness,square_ngtdm_Complexity,wavelet-HL_firstorder_RobustMeanAbsoluteDeviation,wavelet-LL_firstorder_90Percentile,wavelet-LL_firstorder_Entropy,wavelet-LL_firstorder_Mean,wavelet-LL_firstorder_RootMeanSquared,wavelet-LL_firstorder_Uniformity,wavelet-LL_glcm_ClusterTendency,wavelet-LL_glcm_Imc1,wavelet-LL_glcm_JointEnergy,wavelet-LL_glcm_JointEntropy,wavelet-LL_glcm_MaximumProbability,wavelet-LL_glcm_SumEntropy,wavelet-LL_gldm_DependenceEntropy
0.06185556193579343,0.006233496495086068,0.022834981111245763,0.12680767024987405,0.11117303199069725,0.04377398970502736,0.262982448898295,0.12536706470555967,0.024640949434628485,0.08741953888433672,0.006233496495086068,0.9478199002467466,0.004423350500116419,0.007515818056209636,0.07441473425275842,0.07410918637430343,0.055127155705042584,0.2167955788237976,0.008105399150439795,0.2189502531446521,0.01699204348049149,0.45276545400769,0.31688203807048676,0.2549492462982038,0.17972566406574947,0.5587172567380083,0.31828939852901883,0.295461907039025,0.4474777966561179,0.3182893985290186,0.5320293623918144,0.17549906516004132,0.2006860683273199,0.6221482395388614,0.6096361963174128,0.07016242677333845,0.29572139161901867,0.05453699787003374,0.512910094084529,0.1935273920195219,0.4023452077852824,0.07149029096804368,0.14847609556006763,0.08295816801163582,0.5305702781555485,0.1935273920195219,0.07638419455465455,0.0936289411029804,0.2534479588568115,0.38344181812968736,0.4196089744966198,0.4510005616214141,0.5140350771084523,0.3858039526625382,0.4874982750332768,0.2278465451239268,0.0593177635811827,0.4680782977330116,0.07976381150273128,0.3056828989191136,0.1473614556697711,0.3885083993702194,0.09093338137244666,0.26785103604947846,0.0593177635811827,0.349523616854542,0.043435022575379525,0.5603004022141149,0.37528206928447033,0.46421162799698834,0.5049562544564052,0.36655021934491216,0.6640062281154363,0.7084665995498834,0.21873895138016503,0.21257203282122122,0.5040161473565727,0.6003718928994405,0.30466436345151543,0.21873895138016503,0.5249715486752319,0.6454984513475308,0.06603209986016284,0.2712621273483184,0.2069525637337129,0.2710571494533005,0.07570190904300152,0.01614123177281787,0.012340954312295455,0.3958190943663875,0.5087055110356473,0.13720219226551902,0.5119585334262637,0.6565289240370844,0.02092615491375253,0.10249655354516614,0.1270549400268,0.05324109795146792,1.3481128427912051e-08,0.12535518035313828,0.11654962456189738,0.5140863821604602,0.3849599298495119,0.6738311519999224,0.5369142758959213,0.46626384204554316,0.05076274508040636,0.5736515929397347,0.3322933523577777,0.38898214856360147,0.48314377563555316,0.3796681706956032,0.40441513442715116
0.02749072562215265,0.0008339081460796008,0.014292496937953512,0.1568790185982597,0.04079466740217401,0.0255860372222813,0.08030358668814248,0.1562154168737306,0.015378389908730208,0.04417395126996687,0.0008339081460796008,0.9878280809568615,0.002610987741276175,0.0018582237146918586,0.004684549756849855,0.018322882029251756,0.015980427856221283,0.16295717834504744,0.0036849905034584403,0.3316229864678922,0.005982474794053166,0.3905797101449276,0.4544021175650362,0.4843138616430376,0.352645090428519,0.3078668444665116,0.5096040039888324,0.18069197552358032,0.782003265309225,0.5096040039888323,0.7530825093224753,0.346764648056672,0.3365553623047511,0.606397494364882,0.15180573837186684,0.4342120931965814,0.76641797688307,0.44328799436912336,0.40622634437994676,0.03309339633833514,0.5793606132215795,0.20968327958769425,0.26945842163552935,0.2220260019744516,0.2943515001681347,0.03309339633833514,0.13711531545334524,0.23771638230472222,0.5189174975611839,0.5908627270605966,0.6005595439870444,0.5896757573866933,0.15113750836481682,0.345886405998052,0.8490515192675814,0.11864107884291618,0.006993715092358361,0.20536485343181982,0.06972655818919979,0.09911884550625197,0.11603472182962254,0.07996865741229886,0.0790129866024975,0.1278948093041241,0.006993715092358361,0.7499457453764484,0.030794407814742273,0.23887174963543928,0.1753547207788423,0.7811744981398752,0.7939698020351518,0.7613909909005532,0.33096317006101034,0.2581734474078456,0.03346494541019274,0.6991151871530683,0.2031665125392672,0.33639848958281815,0.8090090258970495,0.03346494541019279,0.211072328024315,0.3889130594864914,0.11260024947034852,0.5208521829326456,0.6413312555831068,0.46194440562309946,0.06902485026893941,0.04830096004817548,0.05899159649913203,0.7045671561408774,0.3074840421755223,0.02505459400236351,0.34958809335590724,0.42919860462568693,0.06875760817015561,0.0723073222965461,0.07936047023212431,0.0581441243066952,5.878210997528682e-08,0.08004002955267489,0.3913454967905912,0.4156430507516725,0.5795174330301363,0.43225580173839917,0.2973304904356804,0.2009698869014272,0.0949939448916371,0.5897980326409556,0.08189538917640257,0.6199883483552661,0.09768673465383408,0.5565316068951146,0.3555585622291575
0.002795764583582632,8.137780984350925e-05,0.000685630264405069,0.004541022075665176,0.0046680181818318355,0.0018026559613500098,0.012291180507622946,0.004085619354352479,0.0009480193232766893,0.0032295582332737384,8.137780984350925e-05,1.0,2.0966306606819925e-05,0.0,0.0,0.0,0.0,0.07394059400459049,0.0002707178240699596,0.09451552294175808,0.0004517808611891141,1.0,0.5773470024865266,0.4074168787348533,0.08746234550899742,0.7222569320786039,0.18436626747802765,0.5221339725404537,0.2796220651871298,0.18436626747802765,0.34848833961980175,0.08767501954135405,0.6792970012239956,0.9423813162725229,0.22392463138330193,0.5139288535048058,0.7028869073042033,0.4967808057848973,0.08577733200825058,0.016367509046620616,0.2145547933655122,0.040408038971269405,0.06967385173278796,0.0510961044189132,0.05426012342815781,0.016367509046620616,0.022675956019532192,0.057598627044993723,0.1813946893680391,0.23476672929376285,0.240349627237451,0.32673291095634815,0.6606713250016155,0.5987498902404215,0.3907600326983216,0.010267406413047003,0.0004256590471191595,0.0,0.008250605406660292,0.01035316238784526,0.007574651436163579,0.014483806929500721,0.007960137413844973,0.008114480186670839,0.0004256590471191595,1.0,0.00023049019107165538,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.9999999999999999,1.0,0.0,0.0,0.07493987799280877,0.7184827701252618,0.9216079803463435,0.9436165135434728,1.0,0.0,0.45280660163522457,0.45997996055987245,1.0,0.4081557647835159,0.022217502300328568,0.17996052419769087,0.06101079096042919,0.4188692340138948,0.00031972529642058543,0.0,0.0,1.0,0.0,0.19679216533249605,0.08093336568950765,0.191614577681821,0.09348942253611538,0.05199768845239672,0.6833198109495031,0.013336078679461296,0.7835299561743924,0.5698246139394131,0.2097012984303167,0.7072465968429325,0.17388484985408592,0.2359135851134544
0.03357478126718342,0.0027984045985524363,0.02078022860278032,0.08890379032830834,0.047845150973873214,0.03016536776412012,0.09199090145158062,0.08683470360500196,0.020977541711700888,0.04384745945302289,0.0027984045985524363,0.9962794690042082,0.001979424004792773,0.0006452695438320152,0.0016254276037296535,0.0063626341840458634,0.006445485279326835,0.11284261920056884,0.0012572872569205792,0.14756716879896625,0.002511566414174846,0.3905797101449276,0.36025216576871283,0.28859157307386696,0.1835115509318512,0.6715371272565211,0.3228316071324917,0.3399765760093142,0.40173995578516847,0.3228316071324916,0.4765686619966514,0.1803312141941748,0.4568312676070524,0.2909150937270143,0.5078245742391468,0.19698966139792298,0.4166677122275778,0.20666870284139144,0.41024303669423345,0.11982997959011192,0.5434937128264329,0.2524289265259323,0.26860204348122074,0.25094342428901234,0.3026779083413389,0.11982997959011192,0.11844196942212183,0.053591890995413095,0.18180207310328894,0.4870030898339899,0.5960672513337578,0.7194164980426783,0.5873809669395033,0.34655974937136247,0.2935464493383806,0.1352881913199655,0.026205207466670127,0.23776582337379626,0.09304478815529096,0.11578703402977879,0.13333644114313137,0.09679071385170855,0.09972125984401951,0.13683463164039475,0.026205207466670127,0.705459827016089,0.031331416837026685,0.7143246803867783,0.1172319940611714,0.8345128592353128,0.8463858454702797,0.7644680870839959,0.6641994130098726,0.21435442816201644,0.04803963564587077,0.6641139596057875,0.23132821195182665,0.7327238256082528,0.7845091982940364,0.04803963564587077,0.25444404445872654,0.3829168190813587,0.28880906977043896,0.7016726213573676,0.739820483992213,0.40682708933687284,0.06153722272180651,0.12857005389251977,0.134134466025524,0.6661987195157303,0.6968514926510121,0.04730527367031902,0.1819636630391015,0.26498442178397263,0.20903833898138074,0.060523283336668315,0.1366843670604101,0.05083360575351423,2.7381194931152214e-08,0.024574829655094593,0.17747126414934972,0.4103645740177515,0.5729949770342382,0.4401030234475888,0.30424382571748676,0.1947818323867606,0.11898727140732498,0.19757794229814718,0.1293661933813294,0.5157504172185122,0.1294108527898165,0.5957265774623456,0.7152732955354482
0.02393802757820787,0.0014577398996453907,0.008916240920831084,0.0540537935278194,0.04307784707427136,0.014593121345115624,0.10374096282805978,0.053064567808312424,0.009237799009023825,0.032190617803194245,0.0014577398996453907,1.0,0.0005562230193097693,0.0,0.0,0.0,0.0,0.09814426886705538,0.00038874174927646483,0.13612321351632545,0.0007029044590157506,1.0,0.31086034236727483,0.22675480086889696,0.1792528184430188,0.5750558641273611,0.31737925826172075,0.30096704721004575,0.4484450860762514,0.31737925826172075,0.5517033034531926,0.17655002362737227,0.3634475656997228,0.6043745728685883,0.6690116209459314,0.05307628314607915,0.24876025803330548,0.03892151692878691,0.32309148598133924,0.07872470902295736,0.21162566183867593,0.05742708964216106,0.07581031597515649,0.05875809941802364,0.24894889134256845,0.07872470902295736,0.025977836352048235,0.03491389528698766,0.08475567803333364,0.19863967170002955,0.22987353455314896,0.31816231797653094,0.8267487437783375,0.677348413961336,0.08729668485334385,0.08741617331551463,0.011184214944982923,0.09790161600400532,0.0396530166064554,0.09660300105227557,0.06445749778599305,0.1096650607949261,0.04356334980716141,0.09142522607812681,0.011184214944982923,0.8937123795963569,0.009470875781507947,0.4343540879991397,0.046333961945181655,0.9360600186905179,0.9400874736048817,0.8857193309088132,0.36988035931319313,0.0793060791441249,0.011933089485854698,0.881054052148617,0.09042611664713825,0.515749608399609,0.929474638312858,0.011933089485854698,0.09812701396087058,0.21018130812510355,0.4947142098233357,0.8188219959087228,0.8580556950840017,0.6190511963805696,0.02434443830509026,0.2337083361328938,0.24189737923997412,0.8191370182380378,0.5700957671680007,0.01807340756675322,0.1134170427005935,0.15644663591430366,0.32414400498599105,0.028197641853101724,0.106726149622512,0.04683832235817113,6.173418497686235e-08,0.005392040568797592,0.05154779073297952,0.32725554863428347,0.25296190491209647,0.4334966377799775,0.25524209931073905,0.5808897085498761,0.023624689840114524,0.43586668428226893,0.4652861897313307,0.23381961511118377,0.5236454788211375,0.2636095201238954,0.391033841491484
0.01861381529982383,0.0014180081005992706,0.010642165581979297,0.12510667250017715,0.02882948757056171,0.01867668675355661,0.05249141436805574,0.12430783190713579,0.010627472437762246,0.03197496203455175,0.0014180081005992706,0.987413732701888,0.00150172612946524,0.0016523571271272184,0.11482127193075078,0.01629294926718008,0.018868020479216978,0.1295361389853422,0.0008290973525974625,0.18907507240397603,0.0038377804649307413,0.3905797101449276,0.6224607209452087,0.5387156460690979,0.2120187965355723,0.7892370889226243,0.35875682526670694,0.5886507587064191,0.3174995904635112,0.3587568252667068,0.4291470632295922,0.21293283215795833,0.6969920211707405,0.6233629922017261,0.2001254897454855,0.4980170585603545,0.7272224433655347,0.49043922720742766,0.3041061349636573,0.04765984119716226,0.45979001111489093,0.18599166664667152,0.20811266328101174,0.18222913016644743,0.18034970231724104,0.04765984119716226,0.08842703482659083,0.08768697801028724,0.2671660930659005,0.4630871214798855,0.5182084342704162,0.6016049978492726,0.45185828383293325,0.42310280603515404,0.4931463109535581,0.06872670200854131,0.009746805539037754,0.09745290010896288,0.04142422867860395,0.05342675323820995,0.07734157026190472,0.025495018553675104,0.046657999884326715,0.08546897331691844,0.009746805539037754,0.9068784267074981,0.017432560960353012,0.6174447782528968,0.05783146107585908,0.9236906157838902,0.9279118257650762,0.905893022409197,0.4202969042581681,0.09028344453046998,0.016002748512697174,0.8791054165507242,0.10070006366824807,0.6795768247859487,0.9284431554498644,0.016002748512697063,0.10971370355405585,0.25224173469712025,0.33527899596340827,0.7625777720127689,0.8215374288281889,0.6598880934186154,0.04736000469788199,0.1708545923363739,0.18049020996507903,0.842196924767269,0.5198083284408825,0.02605665387086064,0.14702681418693964,0.1990138531301899,0.23876604216059932,0.03765465854583481,0.06791664066887128,0.015270174060344196,6.982218072791451e-08,0.01966151485134493,0.21308010513919046,0.3048088382204642,0.4844869801292251,0.32700882039927714,0.18267576139013253,0.28301859295732423,0.08243208557818504,0.5086169639913891,0.16000196000491063,0.5079098097165772,0.25515528671079685,0.5056592901245146,0.5663503024540819
0.006659242572060029,0.000163097655324903,0.003860544060451444,0.044239313587163896,0.008735854944813616,0.006775305500083942,0.014663215248744903,0.04382617574529378,0.004173866813778421,0.00941876350894219,0.000163097655324903,1.0,0.00020045976728759728,0.0,0.0,0.0,0.0,0.12935151794307473,0.0007027780035046001,0.2476092048963341,0.0015854736047238058,1.0,0.9999999999999998,1.0,0.12376342347383157,0.6027042370837981,0.2415626939088793,0.4561894465662666,0.39085379393776015,0.2415626939088792,0.46574569332482607,0.12186800286339199,0.9331899749853209,0.9477479289563508,0.07430820837337589,0.867299085632433,0.8961185338829728,0.8304673331677004,0.17093637265450373,0.017003320690346328,0.4534874562526603,0.17591795892189765,0.19602680433800668,0.17868274209209134,0.0963837508186649,0.017003320690346328,0.07812739816042635,0.21873343177482438,0.549005854292907,0.5081371107791477,0.46019071467416395,0.4869940800394945,0.12127525079666007,0.4563575614680865,0.8899939107467969,0.018130709671005926,0.0014345818093230303,0.029015598429927597,0.014994130108346668,0.020677968162003763,0.02152506235075201,0.022070327513325497,0.014791184661363458,0.03064892678416647,0.0014345818093230303,0.9766580144564008,0.0028991963766525223,0.10555660562841089,0.013474683931457754,0.9821908767187644,0.9830056561471285,0.9675839911429591,0.06847508808266566,0.02016204705254996,0.002089641141808596,0.9754521907368643,0.02316541543366807,0.1703289306005569,0.9858768377171061,0.0020896411418086513,0.025665173149284636,0.2047057665134912,0.3330115553165536,0.7597724889212221,0.8251924863145261,0.8793748415188712,0.008431754663836107,0.15959910624000914,0.17026093929350053,0.9504875810414242,0.19797088797228346,0.03634665560950254,0.30202943239769714,0.19391054170225994,0.1835790854575841,0.010864120637621781,0.021345229924502405,0.012597893599783961,2.574218342600099e-07,0.001663176422028337,0.3016635663088145,0.1696769435296596,0.4114090624642597,0.13533112542837916,0.09366464018665102,0.34644899304064103,0.04916658212915729,0.9208146370715932,0.1637680776709719,0.48721661775349323,0.19134010240134391,0.36153601766493415,0.21625150565409368
0.013651775680566294,0.0006594711816005199,0.004818777844202498,0.027249201579317088,0.027758008928269164,0.0069430428659955305,0.07126170317120165,0.023788239381206076,0.004822770256505654,0.01933680022590059,0.0006594711816005199,1.0,0.00014134993827308561,0.0,0.0,0.0,0.0,0.09971877563967266,0.0004213817103678611,0.14933062309646783,0.0008542366851922662,1.0,0.5857811746593351,0.44126697432806306,0.08890734369642886,0.7095072265455675,0.18625138221838528,0.5060873700730466,0.3313424582081472,0.18625138221838533,0.43132253875745574,0.08886875768630036,0.7844545580873996,0.797895794131579,0.362409723451686,0.15650257373035717,0.5177430066209504,0.16340146195549585,0.34252931059774,0.09553234712296983,0.3118939679132864,0.08681059267847369,0.10873393886482972,0.08909570991632475,0.2712371523670637,0.09553234712296983,0.03718250676333738,0.07846648496313166,0.24992678123568746,0.3391358401545471,0.36238213434807753,0.44428976903153194,0.47508793383179926,0.5851305759742625,0.4246606018585408,0.060093756267985805,0.006351501126394216,0.05990878831383117,0.031108904537522724,0.06616084567199185,0.0486273344596652,0.07341413308206812,0.033567199016261276,0.06446533703918277,0.006351501126394216,0.9426730019112246,0.0057634815158922326,0.21958706077335263,0.03177424263847108,0.9553674515210799,0.9584853679201655,0.9208125542917447,0.15428020352106428,0.05728324061819225,0.005397856843196214,0.9365816479007418,0.052419609717388495,0.2351354768758846,0.9630495712747313,0.005397856843196214,0.05702338005529982,0.17040748158442598,0.49386013608546464,0.8277094503649256,0.8741025709439287,0.697949510526161,0.018590485804837263,0.23068505278390364,0.2401074494753611,0.8647424504464387,0.4301478269717989,0.025011117736599135,0.16065462067584363,0.1473961352948521,0.28654915029808814,0.024251455301758786,0.10969076488980402,0.029745026555045462,8.713223637926362e-08,0.0037986698277177417,0.22659227882570093,0.3499944866833316,0.28489829283795576,0.4478046940147754,0.274453054540901,0.5051330094530962,0.026827621515044288,0.6750245674715925,0.31536428749485657,0.311265646626915,0.3488261873257931,0.29354073774845835,0.29638345509041764
0.116759549346976,0.03734616410798127,0.0758083036827963,0.44347211246483637,0.19000416793955682,0.09721577750558702,0.39453474521945664,0.4444984760890246,0.0741208958861209,0.1610394463093352,0.03734616410798127,0.8125815898564469,0.018931205257468435,0.06419101603869419,0.40552711159464727,0.24454938641907598,0.2164713992771386,0.3155412121413701,0.02316169534895217,0.24249711110071442,0.055050839581872915,0.09515436187723308,0.2652126648289591,0.1606963496911753,0.30369229677243836,0.5817610500039896,0.46124531550006265,0.24066407100916368,0.5183259036953545,0.46124531550006254,0.6581354148553702,0.30642630072297294,0.2976117907828183,0.6280796840391341,0.9336069559901307,0.026653922623567347,0.0504127098761028,0.02582475830922329,0.5820627387103531,0.4754280458972395,0.4602615080605017,0.19014249189981716,0.2146512578455973,0.18427138777054258,0.6179335126079323,0.4754280458972395,0.1162470663124006,0.19487592707866414,0.25768087306254306,0.43087625936463314,0.4977584575119317,0.6120120060613143,0.6528877653428783,0.3809405338888029,0.31396866843884275,0.3338327579418048,0.22249415280271304,0.5966150810258587,0.18704101797738948,0.4431592038870809,0.2329024573618696,0.5302774470726042,0.19146801655659493,0.38371210296134073,0.22249415280271304,0.24001158474680634,0.07673349939853363,0.6267842184827315,0.39650142954559325,0.49132736453094106,0.5248775606070235,0.5715747992699214,0.871185146357541,0.6263970904690085,0.38712375700269025,0.16080722325869423,0.6203167318225492,0.7617801537362214,0.26951472101016677,0.3871237570026899,0.6457456588733691,0.7867526809434244,0.033673319091867826,0.38809974291207777,0.12006589730427704,0.1654243546986502,0.13741235283611597,0.03406375319543867,0.010803551676793328,0.23621690748108273,0.8482311224817523,0.21089034256557998,0.45495377232372824,0.5607950336509455,0.0641566485504709,0.15542619765408008,0.170253619635912,0.09748370047451875,8.342192067860612e-09,0.372514182130284,0.12717584001825138,0.5794285280392956,0.4461560224340546,0.7363428077826637,0.6146807899719084,0.3271632392150603,0.0739648873458081,0.31831560530312,0.24327898991352967,0.41612483039470904,0.3529712058218986,0.46403673137474966,0.5921376727633658
0.0031248036619361238,7.901371361748253e-05,0.0016176305916981376,0.006531146296184809,0.004871329761515391,0.0023061462430918438,0.012199649199258145,0.006458567920826321,0.0017053874938327144,0.0034475143215121637,7.901371361748253e-05,1.0,2.4212328916147483e-05,0.0,0.0,0.0,0.0,0.08459765166708114,0.0003217309165264126,0.11195646090564793,0.00058586227387892,1.0,0.5442451203321075,0.39581677430035755,0.08468942175805738,0.655698606147344,0.17909027694406132,0.4068973331217738,0.35903659042913744,0.17909027694406132,0.493951465955472,0.08532358774303973,0.6414199509335665,0.8840351634743999,0.208644389455046,0.5540309037736973,0.7254872408685454,0.5601806861949441,0.0926309805728317,0.01650174949355642,0.27817179606067377,0.07952283115759415,0.09440810738762266,0.08354601806127486,0.059228323027118834,0.01650174949355642,0.028427412198708903,0.0727845394568988,0.2502530153211392,0.3128769561623147,0.3274059346776833,0.40321102461829295,0.4763801274644388,0.6072665925062607,0.47792282203356384,0.014373839587209633,0.0006143766211295588,0.004024985083467139,0.011021681669621025,0.012263123401706306,0.011367473178351056,0.014860327827515014,0.01102628131426368,0.01198385828638136,0.0006143766211295588,0.9974825807197443,0.0005215708511621697,0.011009505384718983,0.0016386966154994815,0.9975739200071922,0.9977910896748567,0.994382126407535,0.0013484469331658635,0.003413087090965346,0.00021747709590386188,0.9967457369715649,0.0037140781057128152,0.0004065656796683643,0.998139858797026,0.00021747709590386188,0.004216869465822475,0.09524661615580904,0.6648525988367786,0.9027138593185502,0.9298216202548862,0.9771980729623325,0.0010400629495976774,0.38806442800520863,0.3960227321332832,0.9913164745165075,0.318724756313312,0.028775102737228782,0.2495808391462741,0.07679755735268454,0.37209847193870427,0.0019639508796127753,0.0,0.0,1.2038083200156402e-06,5.814993830155643e-05,0.22292248042981216,0.08902551579886064,0.2606500045685135,0.09585293209622556,0.05819271080187502,0.544629056065196,0.019382930863475673,0.759321559212289,0.36100304136996125,0.28911852879555555,0.4666059279363745,0.255644446493953,0.31265835337799763
